29369	page	9202a8c04000641f8000000000006567	9202a8c04000641f8000000000006567	resource
29369	label	ArnoldSchwarzenegger(Actor)	Arnold Schwarzenegger (Actor)	literal
29369	actornytimesid	UNK	UNK	literal
29369	actoractorid	29369	29369	literal
29369	actorname	ArnoldSchwarzenegger	Arnold Schwarzenegger	literal
29369	actornetflixid	UNK	UNK	literal
29369	performance	48657	performance #48657	resource
29369	performance	130707	performance #130707	resource
29369	performance	27714	performance #27714	resource
29369	performance	37111	performance #37111	resource
29369	performance	16696	performance #16696	resource
29369	performance	15940	performance #15940	resource
29369	performance	172514	performance #172514	resource
29369	performance	10231	performance #10231	resource
29369	performance	45946	performance #45946	resource
29369	performance	7173	performance #7173	resource
29369	performance	3688	performance #3688	resource
29369	performance	122075	performance #122075	resource
29369	performance	7258	performance #7258	resource
29369	performance	108170	performance #108170	resource
29369	performance	170732	performance #170732	resource
29369	performance	71211	performance #71211	resource
29369	performance	155111	performance #155111	resource
29369	performance	24196	performance #24196	resource
29369	performance	23316	performance #23316	resource
29369	performance	28803	performance #28803	resource
29369	performance	108573	performance #108573	resource
29369	performance	37403	performance #37403	resource
29369	performance	17411	performance #17411	resource
29369	performance	7289	performance #7289	resource
29369	performance	66980	performance #66980	resource
29369	performance	42948	performance #42948	resource
29369	performance	35380	performance #35380	resource
29369	performance	37548	performance #37548	resource
29369	performance	28799	performance #28799	resource
29369	performance	24169	performance #24169	resource
29369	performance	24035	performance #24035	resource
29369	performance	153297	performance #153297	resource
29369	performance	150932	performance #150932	resource
29369	performance	10139	performance #10139	resource
29369	performance	28975	performance #28975	resource
29369	type	Person	Person	resource
29369	type	actor	actor	resource
39464	actor	29369	Arnold Schwarzenegger (Actor)	resource
979	actor	29369	Arnold Schwarzenegger (Actor)	resource
2078	actor	29369	Arnold Schwarzenegger (Actor)	resource
59172	actor	29369	Arnold Schwarzenegger (Actor)	resource
584	actor	29369	Arnold Schwarzenegger (Actor)	resource
39119	actor	29369	Arnold Schwarzenegger (Actor)	resource
43683	actor	29369	Arnold Schwarzenegger (Actor)	resource
3296	actor	29369	Arnold Schwarzenegger (Actor)	resource
2105	actor	29369	Arnold Schwarzenegger (Actor)	resource
39882	actor	29369	Arnold Schwarzenegger (Actor)	resource
1346	actor	29369	Arnold Schwarzenegger (Actor)	resource
4	actor	29369	Arnold Schwarzenegger (Actor)	resource
33	actor	29369	Arnold Schwarzenegger (Actor)	resource
40490	actor	29369	Arnold Schwarzenegger (Actor)	resource
9876	actor	29369	Arnold Schwarzenegger (Actor)	resource
4477	actor	29369	Arnold Schwarzenegger (Actor)	resource
40930	actor	29369	Arnold Schwarzenegger (Actor)	resource
39250	actor	29369	Arnold Schwarzenegger (Actor)	resource
44002	actor	29369	Arnold Schwarzenegger (Actor)	resource
54780	actor	29369	Arnold Schwarzenegger (Actor)	resource
5167	actor	29369	Arnold Schwarzenegger (Actor)	resource
8441	actor	29369	Arnold Schwarzenegger (Actor)	resource
40118	actor	29369	Arnold Schwarzenegger (Actor)	resource
585	actor	29369	Arnold Schwarzenegger (Actor)	resource
5235	actor	29369	Arnold Schwarzenegger (Actor)	resource
38324	actor	29369	Arnold Schwarzenegger (Actor)	resource
38490	actor	29369	Arnold Schwarzenegger (Actor)	resource
578	actor	29369	Arnold Schwarzenegger (Actor)	resource
2200	actor	29369	Arnold Schwarzenegger (Actor)	resource
65937	actor	29369	Arnold Schwarzenegger (Actor)	resource
38151	actor	29369	Arnold Schwarzenegger (Actor)	resource
38231	actor	29369	Arnold Schwarzenegger (Actor)	resource
40536	actor	29369	Arnold Schwarzenegger (Actor)	resource
705	actor	29369	Arnold Schwarzenegger (Actor)	resource
